2018.09.16.14.29.10, PEER_DISCOVERED, 9547745926, 192.168.43.7
2018.09.16.14.29.13, SUMMARY_VECTOR_RECEIVED, 9958
2018.09.16.14.29.18, CHECKING OLD LOG FILES IF ANY
2018.09.16.14.29.18, DEBUG Controller MISSING FILE START DOWNLOAD pri_user.bgp -1.0
2018.09.16.14.29.18, DEBUG Controller MISSING FILE START DOWNLOAD pub_9547745926.bgp -1.0
2018.09.16.14.29.18, DEBUG Controller MISSING FILE START DOWNLOAD pub_user.bgp -1.0
2018.09.16.14.29.18, DEBUG Controller MISSING FILE START DOWNLOAD pub_volunteer.bgp -1.0
2018.09.16.14.29.18, DEBUG Controller MISSING FILE START DOWNLOAD pub_manager.bgp -1.0
2018.09.16.14.29.18, SUMMARY_VECTOR_RECEIVED, 9958
2018.09.16.14.29.18, START_FILE_DOWNLOAD, 96966f90c022b52d8d87c187cba6d52e, pri_user.bgp, 0, 683.0, 9547745926
2018.09.16.14.29.18, START_FILE_DOWNLOAD, 035489be7e075265b1032bd58754f, pub_user.bgp, 0, 313.0, 9547745926
2018.09.16.14.29.18, START_FILE_DOWNLOAD, fe5d4b718e464030fc8f9b6aff593ec8, pub_9547745926.bgp, 0, 313.0, 9547745926
2018.09.16.14.29.18, START_FILE_DOWNLOAD, a0d12ea50d2b8c3738c919e58324, pub_volunteer.bgp, 0, 312.0, 9547745926
2018.09.16.14.29.18, STOP_FILE_DOWNLOAD, 96966f90c022b52d8d87c187cba6d52e, pri_user.bgp, 683, 683.0, 9547745926
2018.09.16.14.29.18, STOP_FILE_DOWNLOAD, 035489be7e075265b1032bd58754f, pub_user.bgp, 313, 313.0, 9547745926
2018.09.16.14.29.18, STOP_FILE_DOWNLOAD, a0d12ea50d2b8c3738c919e58324, pub_volunteer.bgp, 312, 312.0, 9547745926
2018.09.16.14.29.18, STOP_FILE_DOWNLOAD, fe5d4b718e464030fc8f9b6aff593ec8, pub_9547745926.bgp, 313, 313.0, 9547745926
2018.09.16.14.29.18, START_FILE_DOWNLOAD, 30afd89a96cbba217ddc4fbc7e70d817, pub_manager.bgp, 0, 310.0, 9547745926
2018.09.16.14.29.18, STOP_FILE_DOWNLOAD, 30afd89a96cbba217ddc4fbc7e70d817, pub_manager.bgp, 310, 310.0, 9547745926
2018.09.16.14.29.23, CHECKING OLD LOG FILES IF ANY
2018.09.16.14.29.23, DEBUG Controller MISSING FILE START DOWNLOAD pri_volunteer.bgp -1.0
2018.09.16.14.29.23, DEBUG Controller MISSING FILE START DOWNLOAD pri_manager.bgp -1.0
2018.09.16.14.29.23, DEBUG Controller MISSING FILE START DOWNLOAD 928994c6c7a7bef5b79c66a0072ac64c_v9547745926_volunteer_50.bgp -1.0
2018.09.16.14.29.24, START_FILE_DOWNLOAD, 5e9b91a4ebf791555e3189ae2e13aaf8, pri_manager.bgp, 0, 680.0, 9547745926
2018.09.16.14.29.24, STOP_FILE_DOWNLOAD, 5e9b91a4ebf791555e3189ae2e13aaf8, pri_manager.bgp, 680, 680.0, 9547745926
2018.09.16.14.29.24, START_FILE_DOWNLOAD, 1f0ff6256ce5c3b168343b44b0cad7, 928994c6c7a7bef5b79c66a0072ac64c_v9547745926_volunteer_50_928bcbc0b65fc37e.png, 0, 1097941.0, 192.168.43.7
